loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
3141,Kepler-569,Kepler-569 b,Transit,1,,645,0.95,0.93,2016,
3142,Kepler-57,Kepler-57 b,Transit,2,18.86,656.23,0.83,0.73,2012,
3143,Kepler-57,Kepler-57 c,Transit,2,6.95,656.23,0.83,0.73,2012,
3144,Kepler-570,Kepler-570 b,Transit,1,,642,0.93,0.9,2016,
3145,Kepler-571,Kepler-571 b,Transit,1,,756,0.93,0.9,2016,
3146,Kepler-572,Kepler-572 b,Transit,1,,532,0.83,0.79,2016,
3147,Kepler-573,Kepler-573 b,Transit,1,,758,0.99,1.02,2016,
3148,Kepler-574,Kepler-574 b,Transit,1,,747,0.95,0.91,2016,
3149,Kepler-575,Kepler-575 b,Transit,1,,852,0.97,0.95,2016,
3150,Kepler-576,Kepler-576 b,Transit,1,,698,0.99,0.97,2016,
3151,Kepler-577,Kepler-577 b,Transit,1,,549,0.78,0.73,2016,
3152,Kepler-578,Kepler-578 b,Transit,1,,568,0.87,0.83,2016,
3153,Kepler-579,Kepler-579 b,Transit,1,,663,0.99,0.96,2016,
3154,Kepler-58,Kepler-58 b,Transit,3,1.39,996.32,,1.13,2012,
3155,Kepler-58,Kepler-58 c,Transit,3,2.19,996.32,,1.13,2012,
3156,Kepler-58,Kepler-58 d,Transit,3,,996.32,,1.13,2014,
3157,Kepler-580,Kepler-580 b,Transit,1,,333,0.67,0.64,2016,
3158,Kepler-581,Kepler-581 b,Transit,1,,833,1,1,2016,
3159,Kepler-582,Kepler-582 b,Transit,1,,751,0.93,0.91,2016,
3160,Kepler-583,Kepler-583 b,Transit,1,,805,0.94,0.91,2016,
3161,Kepler-584,Kepler-584 b,Transit,1,,1445,1.17,1.24,2016,
3162,Kepler-585,Kepler-585 b,Transit,1,,604,0.96,0.93,2016,
3163,Kepler-586,Kepler-586 b,Transit,1,,707,0.94,0.92,2016,
3164,Kepler-587,Kepler-587 b,Transit,1,,852,0.92,0.89,2016,
3165,Kepler-588,Kepler-588 b,Transit,1,,972,1.01,1,2016,
3166,Kepler-589,Kepler-589 b,Transit,1,,643,0.88,0.83,2016,
3167,Kepler-59,Kepler-59 b,Transit,2,2.05,1203.57,1.04,0.94,2012,
3168,Kepler-59,Kepler-59 c,Transit,2,1.37,1203.57,1.04,0.94,2012,
3169,Kepler-590,Kepler-590 b,Transit,1,,986,1.1,1.15,2016,
3170,Kepler-591,Kepler-591 b,Transit,1,,793,0.97,0.94,2016,
3171,Kepler-592,Kepler-592 b,Transit,1,,1034,1.04,1.04,2016,
3172,Kepler-593,Kepler-593 b,Transit,1,,1016,1.08,1.1,2016,
3173,Kepler-594,Kepler-594 b,Transit,1,,742,0.91,0.87,2016,
3174,Kepler-595,Kepler-595 b,Transit,1,,639,0.87,0.83,2016,
3175,Kepler-596,Kepler-596 b,Transit,1,,1083,1.21,1.32,2016,
3176,Kepler-597,Kepler-597 b,Transit,1,,660,0.97,0.95,2016,
3177,Kepler-598,Kepler-598 b,Transit,1,,686,0.87,0.86,2016,
3178,Kepler-599,Kepler-599 b,Transit,1,,627,0.83,0.79,2016,
3179,Kepler-6,Kepler-6 b,Transit,1,0.668,597.14,1.21,1.39,2009,
3180,Kepler-60,Kepler-60 b,Transit,3,0.01318,1056.17,1.04,1.26,2012,
3181,Kepler-60,Kepler-60 c,Transit,3,0.01211,1056.17,1.04,1.26,2012,
3182,Kepler-60,Kepler-60 d,Transit,3,0.01309,1056.17,1.04,1.26,2012,
3183,Kepler-600,Kepler-600 b,Transit,1,,624,0.84,0.81,2016,
3184,Kepler-601,Kepler-601 b,Transit,1,,429,0.85,0.79,2016,
3185,Kepler-602,Kepler-602 b,Transit,1,,971,1.08,1.13,2016,
3186,Kepler-603,Kepler-603 b,Transit,3,,967,1.01,1.01,2016,
3187,Kepler-603,Kepler-603 c,Transit,3,,967,1.01,1.01,2016,
3188,Kepler-603,Kepler-603 d,Transit,3,,967,1.01,1.01,2016,
3189,Kepler-604,Kepler-604 b,Transit,1,,981,1.02,1.03,2016,
3190,Kepler-605,Kepler-605 b,Transit,2,,570,0.91,0.88,2016,
3191,Kepler-605,Kepler-605 c,Transit,2,,570,0.91,0.88,2016,
3192,Kepler-606,Kepler-606 b,Transit,1,,1208,1.13,1.22,2016,
3193,Kepler-607,Kepler-607 b,Transit,1,,500,0.84,0.8,2016,
3194,Kepler-608,Kepler-608 b,Transit,1,,926,1,1.01,2016,
3195,Kepler-609,Kepler-609 b,Transit,1,,1143,1.09,1.14,2016,
3196,Kepler-61,Kepler-61 b,Transit,1,,338.24,0.64,0.62,2013,
3197,Kepler-610,Kepler-610 b,Transit,2,,1113,1.1,1.13,2016,
3198,Kepler-610,Kepler-610 c,Transit,2,,1113,1.1,1.13,2016,
3199,Kepler-611,Kepler-611 b,Transit,1,,906,1.01,1.01,2016,
3200,Kepler-612,Kepler-612 b,Transit,1,,932,0.98,0.96,2016,
3201,Kepler-613,Kepler-613 b,Transit,1,,864,0.98,0.96,2016,
3202,Kepler-614,Kepler-614 b,Transit,1,,571,0.85,0.81,2016,
3203,Kepler-615,Kepler-615 b,Transit,1,,330,0.73,0.69,2016,
3204,Kepler-616,Kepler-616 b,Transit,2,,1019,0.98,0.97,2016,
3205,Kepler-616,Kepler-616 c,Transit,2,,1019,0.98,0.97,2016,
3206,Kepler-617,Kepler-617 b,Transit,1,,150,0.51,0.48,2016,
3207,Kepler-618,Kepler-618 b,Transit,1,,1115,1.05,1.08,2016,
3208,Kepler-619,Kepler-619 b,Transit,2,,1111,1.09,1.11,2016,
3209,Kepler-619,Kepler-619 c,Transit,2,,1111,1.09,1.11,2016,
3210,Kepler-62,Kepler-62 b,Transit,5,0.03,368,0.69,0.64,2013,
3211,Kepler-62,Kepler-62 c,Transit,5,0.013,368,0.69,0.64,2013,
3212,Kepler-62,Kepler-62 d,Transit,5,0.044,368,0.69,0.64,2013,
3213,Kepler-62,Kepler-62 e,Transit,5,0.113,368,0.69,0.64,2013,
3214,Kepler-62,Kepler-62 f,Transit,5,0.11,368,0.69,0.64,2013,
3215,Kepler-620,Kepler-620 b,Transit,1,,1241,1.15,1.22,2016,
3216,Kepler-621,Kepler-621 b,Transit,1,,389,0.72,0.68,2016,
3217,Kepler-622,Kepler-622 b,Transit,1,,259,0.64,0.61,2016,
3218,Kepler-623,Kepler-623 b,Transit,1,,811,0.9,0.86,2016,
3219,Kepler-624,Kepler-624 b,Transit,1,,731,1.1,1.18,2016,
3220,Kepler-625,Kepler-625 b,Transit,2,,502,1.04,0.96,2016,
3221,Kepler-625,Kepler-625 c,Transit,2,,502,1.04,0.96,2016,
3222,Kepler-626,Kepler-626 b,Transit,1,,690,1.01,1.05,2016,
3223,Kepler-627,Kepler-627 b,Transit,1,,1143,1.3,1.49,2016,
3224,Kepler-628,Kepler-628 b,Transit,1,,579,1,1.28,2016,
3225,Kepler-629,Kepler-629 b,Transit,1,,383,0.93,0.84,2016,
3226,Kepler-63,Kepler-63 b,Transit,1,0.378,200,0.98,0.9,2013,
3227,Kepler-630,Kepler-630 b,Transit,1,,657,1.02,1.04,2016,
3228,Kepler-631,Kepler-631 b,Transit,1,,843,1.24,1.33,2016,
3229,Kepler-632,Kepler-632 b,Transit,1,,349,0.91,0.84,2016,
3230,Kepler-633,Kepler-633 b,Transit,1,,634,1.02,1.15,2016,
3231,Kepler-634,Kepler-634 b,Transit,1,,757,1.03,1.24,2016,
3232,Kepler-635,Kepler-635 b,Transit,1,,826,1.33,1.51,2016,
3233,Kepler-636,Kepler-636 b,Transit,1,,341,0.85,0.8,2016,
3234,Kepler-637,Kepler-637 b,Transit,1,,1575,1.64,2.56,2016,
3235,Kepler-638,Kepler-638 b,Transit,1,,426,0.88,0.93,2016,
3236,Kepler-639,Kepler-639 b,Transit,1,,680,1.14,1.29,2016,
3237,Kepler-640,Kepler-640 b,Transit,1,,538,1.01,0.94,2016,
3238,Kepler-641,Kepler-641 b,Transit,1,,673,1.02,1.13,2016,
3239,Kepler-642,Kepler-642 b,Transit,1,,1022,1.4,1.66,2016,
3240,Kepler-643,Kepler-643 b,Transit,1,,1029,1,2.52,2016,
3241,Kepler-644,Kepler-644 b,Transit,1,,1413,1.49,1.81,2016,
3242,Kepler-645,Kepler-645 b,Transit,1,,901,1.13,1.21,2016,
3243,Kepler-646,Kepler-646 b,Transit,1,,513,0.93,0.91,2016,
3244,Kepler-647,Kepler-647 b,Transit,1,,789,1.03,1.07,2016,
3245,Kepler-648,Kepler-648 b,Transit,1,,665,1.05,0.98,2016,
3246,Kepler-649,Kepler-649 b,Transit,1,,525,0.97,0.94,2016,
3247,Kepler-65,Kepler-65 b,Transit,4,,306.39,1.25,1.41,2012,
3248,Kepler-65,Kepler-65 c,Transit,4,,306.39,1.25,1.41,2012,
3249,Kepler-65,Kepler-65 d,Transit,4,,306.39,1.25,1.41,2012,
3251,Kepler-650,Kepler-650 b,Transit,1,,805,1.08,1.35,2016,
3252,Kepler-651,Kepler-651 b,Transit,1,,537,0.92,0.87,2016,
3253,Kepler-652,Kepler-652 b,Transit,1,,423,0.97,0.88,2016,
3254,Kepler-653,Kepler-653 b,Transit,2,,593,1.02,1.19,2016,
3255,Kepler-653,Kepler-653 c,Transit,2,,593,1.02,1.19,2016,
3256,Kepler-654,Kepler-654 b,Transit,1,,661,1.04,1.11,2016,
3257,Kepler-655,Kepler-655 b,Transit,1,,783,1.15,1.24,2016,
3258,Kepler-656,Kepler-656 b,Transit,1,,867,0.86,0.82,2016,
3259,Kepler-657,Kepler-657 b,Transit,1,,1244,1.01,1.01,2016,
3260,Kepler-658,Kepler-658 b,Transit,1,,341,0.63,0.6,2016,
3261,Kepler-659,Kepler-659 b,Transit,1,,688,0.79,0.74,2016,
3262,Kepler-66,Kepler-66 b,Transit,1,,1107,1.04,0.97,2013,
3263,Kepler-660,Kepler-660 b,Transit,1,,564,0.75,0.71,2016,
3264,Kepler-661,Kepler-661 b,Transit,1,,558,0.7,0.67,2016,
3265,Kepler-662,Kepler-662 b,Transit,1,,641,0.79,0.74,2016,
3266,Kepler-663,Kepler-663 b,Transit,1,,1030,0.86,0.82,2016,
3267,Kepler-664,Kepler-664 b,Transit,1,,1386,1.01,1.02,2016,
3268,Kepler-665,Kepler-665 b,Transit,1,,651,0.79,0.74,2016,
3269,Kepler-666,Kepler-666 b,Transit,1,,1330,1.03,1.05,2016,
3270,Kepler-667,Kepler-667 b,Transit,1,,907,0.91,0.87,2016,
3271,Kepler-668,Kepler-668 b,Transit,1,,877,0.87,0.82,2016,
3272,Kepler-669,Kepler-669 b,Transit,1,,1778,1.15,1.2,2016,
3273,Kepler-67,Kepler-67 b,Transit,1,,1107,0.86,0.78,2013,
3274,Kepler-670,Kepler-670 b,Transit,1,,980,0.99,0.99,2016,
3275,Kepler-671,Kepler-671 b,Transit,1,,1139,0.97,0.95,2016,
3276,Kepler-672,Kepler-672 b,Transit,1,,1011,0.95,0.92,2016,
3277,Kepler-673,Kepler-673 b,Transit,1,,978,0.88,0.84,2016,
3278,Kepler-674,Kepler-674 b,Transit,1,,302,0.6,0.57,2016,
3279,Kepler-675,Kepler-675 b,Transit,1,,651,0.79,0.75,2016,
3280,Kepler-676,Kepler-676 b,Transit,1,,243,0.51,0.49,2016,
3281,Kepler-677,Kepler-677 b,Transit,1,,1180,1,0.99,2016,
3282,Kepler-678,Kepler-678 b,Transit,1,,875,0.94,0.91,2016,
3283,Kepler-679,Kepler-679 b,Transit,1,,968,0.87,0.84,2016,
3284,Kepler-68,Kepler-68 b,Transit,3,0.02407,144.77,1.08,1.24,2013,
3285,Kepler-68,Kepler-68 c,Transit,3,0.00642,144.77,1.08,1.24,2013,
3287,Kepler-680,Kepler-680 b,Transit,1,,1342,1.08,1.11,2016,
3288,Kepler-681,Kepler-681 b,Transit,1,,666,0.8,0.76,2016,
3289,Kepler-682,Kepler-682 b,Transit,1,,951,0.92,0.89,2016,
3290,Kepler-683,Kepler-683 b,Transit,1,,976,0.96,0.95,2016,
3291,Kepler-684,Kepler-684 b,Transit,1,,1066,0.89,0.86,2016,
3292,Kepler-685,Kepler-685 b,Transit,1,,1145,1.11,1.16,2016,
3293,Kepler-686,Kepler-686 b,Transit,1,,1203,0.94,0.92,2016,
3294,Kepler-687,Kepler-687 b,Transit,1,,628,0.77,0.73,2016,
3295,Kepler-688,Kepler-688 b,Transit,1,,1247,0.98,0.96,2016,
3296,Kepler-689,Kepler-689 b,Transit,1,,1044,0.91,0.88,2016,
3297,Kepler-69,Kepler-69 b,Transit,2,,746.33,0.81,0.93,2013,
3298,Kepler-69,Kepler-69 c,Transit,2,,746.33,0.81,0.93,2013,
3299,Kepler-690,Kepler-690 b,Transit,1,,1653,1.11,1.16,2016,
3300,Kepler-691,Kepler-691 b,Transit,1,,239,0.53,0.5,2016,
3301,Kepler-692,Kepler-692 b,Transit,1,,1000,0.9,0.86,2016,
3302,Kepler-693,Kepler-693 b,Transit,1,,1002,0.76,0.72,2016,
3303,Kepler-694,Kepler-694 b,Transit,1,,1023,0.97,0.95,2016,
3304,Kepler-695,Kepler-695 b,Transit,1,,620,0.84,0.8,2016,
3305,Kepler-696,Kepler-696 b,Transit,1,,1285,1.06,1.08,2016,
3306,Kepler-697,Kepler-697 b,Transit,1,,1091,0.92,0.88,2016,
3307,Kepler-698,Kepler-698 b,Transit,1,,1135,0.94,0.91,2016,
3308,Kepler-699,Kepler-699 b,Transit,1,,888,0.81,0.78,2016,
3309,Kepler-7,Kepler-7 b,Transit,1,0.441,947.46,1.36,1.97,2009,
3310,Kepler-700,Kepler-700 b,Transit,1,,1061,0.98,0.96,2016,
3311,Kepler-701,Kepler-701 b,Transit,1,,755,0.88,0.84,2016,
3312,Kepler-702,Kepler-702 b,Transit,1,,892,0.9,0.86,2016,
3313,Kepler-703,Kepler-703 b,Transit,1,,1482,1.18,1.27,2016,
3314,Kepler-704,Kepler-704 b,Transit,1,,1054,0.97,0.96,2016,
3315,Kepler-705,Kepler-705 b,Transit,1,,251,0.53,0.51,2016,
3316,Kepler-706,Kepler-706 b,Transit,1,,810,0.87,0.84,2016,
3317,Kepler-707,Kepler-707 b,Transit,1,,626,0.8,0.76,2016,
3318,Kepler-708,Kepler-708 b,Transit,1,,1241,0.97,0.96,2016,
3319,Kepler-709,Kepler-709 b,Transit,1,,668,0.8,0.77,2016,
3320,Kepler-710,Kepler-710 b,Transit,1,,919,0.94,0.91,2016,
3321,Kepler-711,Kepler-711 b,Transit,1,,664,0.84,0.8,2016,
3322,Kepler-712,Kepler-712 b,Transit,2,,944,0.84,0.78,2016,
3323,Kepler-712,Kepler-712 c,Transit,2,,944,0.84,0.78,2016,
3324,Kepler-713,Kepler-713 b,Transit,1,,1003,0.98,0.99,2016,
3325,Kepler-714,Kepler-714 b,Transit,1,,1460,1.09,1.12,2016,
3326,Kepler-715,Kepler-715 b,Transit,1,,1214,1.04,1.04,2016,
3327,Kepler-716,Kepler-716 b,Transit,1,,675,0.83,0.78,2016,
3328,Kepler-717,Kepler-717 b,Transit,1,,1126,0.88,0.85,2016,
3329,Kepler-718,Kepler-718 b,Transit,1,,1520,1.18,1.3,2016,
3330,Kepler-719,Kepler-719 b,Transit,1,,1427,0.99,0.98,2016,
3331,Kepler-720,Kepler-720 b,Transit,1,,880,0.95,0.92,2016,
3332,Kepler-721,Kepler-721 b,Transit,1,,848,0.82,0.78,2016,
3333,Kepler-722,Kepler-722 b,Transit,2,,1375,1.03,1.05,2016,
3334,Kepler-722,Kepler-722 c,Transit,2,,1375,1.03,1.05,2016,
3335,Kepler-723,Kepler-723 b,Transit,1,,965,0.92,0.89,2016,
3336,Kepler-724,Kepler-724 b,Transit,1,,862,0.9,0.86,2016,
3337,Kepler-725,Kepler-725 b,Transit,1,,778,0.88,0.84,2016,
3338,Kepler-726,Kepler-726 b,Transit,1,,838,0.88,0.85,2016,
3339,Kepler-727,Kepler-727 b,Transit,1,,892,0.89,0.86,2016,
3340,Kepler-728,Kepler-728 b,Transit,1,,1236,0.95,0.93,2016,
3341,Kepler-729,Kepler-729 b,Transit,1,,1271,0.94,0.91,2016,
3342,Kepler-730,Kepler-730 b,Transit,2,,2020.2,1.05,1.41,2016,
3343,Kepler-730,Kepler-730 c,Transit,2,,2020.2,1.05,1.41,2018,
3344,Kepler-731,Kepler-731 b,Transit,1,,1311,1.03,1.06,2016,
3345,Kepler-732,Kepler-732 b,Transit,2,,150,0.49,0.46,2016,
3346,Kepler-732,Kepler-732 c,Transit,2,,150,0.49,0.46,2016,
3347,Kepler-733,Kepler-733 b,Transit,1,,980,0.9,0.86,2016,
3348,Kepler-734,Kepler-734 b,Transit,1,,553,0.85,0.78,2016,
3349,Kepler-735,Kepler-735 b,Transit,1,,790,0.85,0.8,2016,
3350,Kepler-736,Kepler-736 b,Transit,1,,1007,0.86,0.81,2016,
3351,Kepler-737,Kepler-737 b,Transit,1,,195,0.51,0.48,2016,
3352,Kepler-738,Kepler-738 b,Transit,1,,992,0.86,0.82,2016,
3353,Kepler-739,Kepler-739 b,Transit,1,,1128,0.93,0.9,2016,
3354,Kepler-74,Kepler-74 b,Transit,1,0.63,1218.33,1.18,1.12,2013,
3355,Kepler-740,Kepler-740 b,Transit,1,,1262,0.91,0.87,2016,
3356,Kepler-741,Kepler-741 b,Transit,1,,1530,1.16,1.24,2016,
3357,Kepler-742,Kepler-742 b,Transit,1,,499,0.76,0.71,2016,
3358,Kepler-743,Kepler-743 b,Transit,1,,258,0.94,0.85,2016,
3359,Kepler-744,Kepler-744 b,Transit,1,,486,0.94,0.93,2016,
3360,Kepler-745,Kepler-745 b,Transit,1,,1199,1.04,1.04,2016,
3361,Kepler-746,Kepler-746 b,Transit,1,,450,0.91,0.93,2016,
3362,Kepler-747,Kepler-747 b,Transit,1,,855,0.82,0.78,2016,
3363,Kepler-748,Kepler-748 b,Transit,1,,1271,1.07,1.1,2016,
3364,Kepler-749,Kepler-749 b,Transit,1,,753,0.79,0.75,2016,
3365,Kepler-75,Kepler-75 b,Transit,1,10.1,855.5,0.91,0.89,2013,
3366,Kepler-750,Kepler-750 b,Transit,2,,1181,1.15,1.23,2016,
3367,Kepler-750,Kepler-750 c,Transit,2,,1181,1.15,1.23,2016,
3368,Kepler-751,Kepler-751 b,Transit,1,,748,0.87,0.84,2016,
3369,Kepler-752,Kepler-752 b,Transit,1,,1075,0.87,0.83,2016,
3370,Kepler-753,Kepler-753 b,Transit,1,,278,0.68,0.65,2016,
3371,Kepler-754,Kepler-754 b,Transit,1,,1192,1.06,1.08,2016,
3372,Kepler-755,Kepler-755 b,Transit,2,,368,0.82,0.77,2016,
3373,Kepler-755,Kepler-755 c,Transit,2,,368,0.82,0.77,2016,
3374,Kepler-756,Kepler-756 b,Transit,1,,852,0.82,0.79,2016,
3375,Kepler-757,Kepler-757 b,Transit,1,,1016,1.08,1.13,2016,
3376,Kepler-758,Kepler-758 b,Transit,4,,1353,1.16,1.42,2016,
3377,Kepler-758,Kepler-758 c,Transit,4,,1353,1.16,1.42,2016,
3378,Kepler-758,Kepler-758 d,Transit,4,,1353,1.16,1.42,2016,
3379,Kepler-758,Kepler-758 e,Transit,4,,1353,1.16,1.42,2016,
3380,Kepler-759,Kepler-759 b,Transit,1,,892,1.04,1.04,2016,
3381,Kepler-76,Kepler-76 b,Orbital Brightness Modulation,1,2.01,842.87,1.2,1.32,2013,
3382,Kepler-760,Kepler-760 b,Transit,2,,782,0.89,0.85,2016,
3383,Kepler-760,Kepler-760 c,Transit,2,,782,0.89,0.85,2016,
3384,Kepler-761,Kepler-761 b,Transit,1,,867,0.95,0.93,2016,
3385,Kepler-762,Kepler-762 b,Transit,1,,1465,1.06,1.08,2016,
3386,Kepler-763,Kepler-763 b,Transit,1,,902,0.84,0.8,2016,
3387,Kepler-764,Kepler-764 b,Transit,1,,1013,0.92,0.89,2016,
3388,Kepler-765,Kepler-765 b,Transit,1,,1000,1.05,1.06,2016,
3389,Kepler-766,Kepler-766 b,Transit,1,,1614,1.1,1.15,2016,
3390,Kepler-767,Kepler-767 b,Transit,1,,1185,0.96,0.94,2016,
3391,Kepler-768,Kepler-768 b,Transit,1,,795,0.82,0.78,2016,
3392,Kepler-769,Kepler-769 b,Transit,2,,1362,1.19,1.28,2016,
3393,Kepler-769,Kepler-769 c,Transit,2,,1362,1.19,1.28,2016,
3394,Kepler-77,Kepler-77 b,Transit,1,0.43,570,0.95,0.99,2013,
3395,Kepler-770,Kepler-770 b,Transit,3,,761,0.94,0.92,2016,
3396,Kepler-770,Kepler-770 c,Transit,3,,761,0.94,0.92,2016,
3397,Kepler-770,Kepler-770 d,Transit,3,,761,0.94,0.92,2016,
3398,Kepler-771,Kepler-771 b,Transit,1,,1000,1.03,1.05,2016,
3399,Kepler-772,Kepler-772 b,Transit,1,,689,0.98,1.11,2016,
3400,Kepler-773,Kepler-773 b,Transit,1,,528,1.04,1.01,2016,
3401,Kepler-774,Kepler-774 b,Transit,1,,1190,1.57,2.42,2016,
3402,Kepler-775,Kepler-775 b,Transit,1,,400,0.92,0.84,2016,
3403,Kepler-776,Kepler-776 b,Transit,1,,727,0.83,0.78,2016,
3404,Kepler-777,Kepler-777 b,Transit,1,,383,0.58,0.56,2016,
3405,Kepler-778,Kepler-778 b,Transit,1,,899,0.81,0.77,2016,
3406,Kepler-779,Kepler-779 b,Transit,1,,224,0.46,0.44,2016,
3407,Kepler-78,Kepler-78 b,Transit,1,0.01,124.82,0.84,0.75,2013,
3408,Kepler-780,Kepler-780 b,Transit,1,,520,1.01,1.02,2016,
3409,Kepler-781,Kepler-781 b,Transit,1,,1036,0.81,0.78,2016,
3410,Kepler-782,Kepler-782 b,Transit,1,,412,0.98,1.01,2016,
3411,Kepler-783,Kepler-783 b,Transit,1,,544,0.93,0.89,2016,
3412,Kepler-784,Kepler-784 b,Transit,1,,604,1,1.32,2016,
3413,Kepler-785,Kepler-785 b,Transit,1,,666,0.77,0.71,2016,
3414,Kepler-786,Kepler-786 b,Transit,1,,512,0.81,0.74,2016,
3415,Kepler-787,Kepler-787 b,Transit,1,,468,0.65,0.62,2016,
3416,Kepler-788,Kepler-788 b,Transit,1,,1649,1.16,1.23,2016,
3417,Kepler-789,Kepler-789 b,Transit,1,,915,1.01,1.02,2016,
3418,Kepler-79,Kepler-79 b,Transit,4,0.0343,1051.43,1.17,1.3,2012,
3419,Kepler-79,Kepler-79 c,Transit,4,0.019,1051.43,1.17,1.3,2012,
3420,Kepler-79,Kepler-79 d,Transit,4,0.019,1051.43,1.17,1.3,2014,
3421,Kepler-79,Kepler-79 e,Transit,4,0.013,1051.43,1.17,1.3,2014,
3422,Kepler-790,Kepler-790 b,Transit,1,,727,0.84,0.8,2016,
3423,Kepler-791,Kepler-791 b,Transit,1,,1447,1.3,1.47,2016,
3424,Kepler-792,Kepler-792 b,Transit,1,,1205,1.09,1.12,2016,
3425,Kepler-793,Kepler-793 b,Transit,1,,794,0.98,0.97,2016,
3426,Kepler-794,Kepler-794 b,Transit,1,,763,1.19,1.38,2016,
3427,Kepler-795,Kepler-795 b,Transit,1,,458,0.94,0.96,2016,
3428,Kepler-796,Kepler-796 b,Transit,1,,377,0.93,1.09,2016,
3429,Kepler-797,Kepler-797 b,Transit,1,,752,0.96,0.95,2016,
3430,Kepler-798,Kepler-798 b,Transit,1,,1085,1.19,1.29,2016,
3431,Kepler-799,Kepler-799 b,Transit,1,,1029,0.95,0.93,2016,
3432,Kepler-8,Kepler-8 b,Transit,1,0.59,1052.9,1.21,1.49,2010,
3433,Kepler-80,Kepler-80 b,Transit,6,0.0218,357,0.73,0.68,2012,
3434,Kepler-80,Kepler-80 c,Transit,6,0.02121,357,0.73,0.68,2012,
3435,Kepler-80,Kepler-80 d,Transit,6,0.02124,357,0.73,0.68,2014,
3436,Kepler-80,Kepler-80 e,Transit,6,0.01299,357,0.73,0.68,2014,
3437,Kepler-80,Kepler-80 f,Transit,6,,357,0.73,0.68,2016,
3438,Kepler-80,Kepler-80 g,Transit,6,,357,0.73,0.68,2017,
3439,Kepler-800,Kepler-800 b,Transit,1,,1049,0.85,0.82,2016,
3440,Kepler-801,Kepler-801 b,Transit,1,,419,0.67,0.63,2016,
3441,Kepler-802,Kepler-802 b,Transit,1,,828,0.93,0.9,2016,
3442,Kepler-803,Kepler-803 b,Transit,1,,615,1.05,1.12,2016,
3443,Kepler-804,Kepler-804 b,Transit,2,,648,1.01,1.05,2016,
3444,Kepler-804,Kepler-804 c,Transit,2,,648,1.01,1.05,2016,
3445,Kepler-805,Kepler-805 b,Transit,1,,657,1.19,1.65,2016,
3446,Kepler-806,Kepler-806 b,Transit,1,,260,0.99,1.16,2016,
3447,Kepler-807,Kepler-807 b,Transit,1,,1312,1.04,1.06,2016,
3448,Kepler-808,Kepler-808 b,Transit,1,,321,0.76,0.71,2016,
3449,Kepler-809,Kepler-809 b,Transit,1,,933,0.99,0.98,2016,
3450,Kepler-81,Kepler-81 b,Transit,3,,351.79,,0.59,2012,
3451,Kepler-81,Kepler-81 c,Transit,3,,351.79,,0.59,2012,
3452,Kepler-81,Kepler-81 d,Transit,3,,351.79,,0.59,2014,
3453,Kepler-810,Kepler-810 b,Transit,1,,1554,1.03,1.04,2016,
3454,Kepler-811,Kepler-811 b,Transit,1,,847,1.01,1.24,2016,
3455,Kepler-812,Kepler-812 b,Transit,1,,1482,1.45,1.71,2016,
3456,Kepler-813,Kepler-813 b,Transit,1,,840,0.95,0.93,2016,
3457,Kepler-814,Kepler-814 b,Transit,1,,1327,1.15,1.22,2016,
3458,Kepler-815,Kepler-815 b,Transit,1,,1199,1.25,3.42,2016,
3459,Kepler-816,Kepler-816 b,Transit,1,,1059,0.9,0.85,2016,
3460,Kepler-817,Kepler-817 b,Transit,1,,1401,1.03,1.03,2016,
3461,Kepler-818,Kepler-818 b,Transit,1,,967,0.94,0.92,2016,
3462,Kepler-819,Kepler-819 b,Transit,1,,722,0.86,0.81,2016,
3463,Kepler-82,Kepler-82 b,Transit,5,0.03823,927.97,0.91,0.9,2012,
3464,Kepler-82,Kepler-82 c,Transit,5,0.04373,927.97,0.91,0.9,2012,
3465,Kepler-82,Kepler-82 d,Transit,5,,927.97,0.91,0.9,2014,
3466,Kepler-82,Kepler-82 e,Transit,5,,927.97,0.91,0.9,2014,
3468,Kepler-820,Kepler-820 b,Transit,1,,989,1.23,1.36,2016,
3469,Kepler-821,Kepler-821 b,Transit,1,,619,0.84,0.8,2016,
3470,Kepler-822,Kepler-822 b,Transit,1,,956,1.06,1.08,2016,
3471,Kepler-823,Kepler-823 b,Transit,1,,896,0.98,0.96,2016,
3472,Kepler-824,Kepler-824 b,Transit,1,,1352,1.15,1.22,2016,
3473,Kepler-825,Kepler-825 b,Transit,2,,820,1.03,1.08,2016,
3474,Kepler-825,Kepler-825 c,Transit,2,,820,1.03,1.08,2016,
3475,Kepler-826,Kepler-826 b,Transit,1,,649,1.05,1.15,2016,
3476,Kepler-827,Kepler-827 b,Transit,1,,1352,0.93,0.91,2016,
3477,Kepler-828,Kepler-828 b,Transit,1,,625,0.81,0.77,2016,
3478,Kepler-829,Kepler-829 b,Transit,1,,954,0.98,0.97,2016,
3479,Kepler-83,Kepler-83 b,Transit,3,,405.01,,0.59,2012,
3480,Kepler-83,Kepler-83 c,Transit,3,,405.01,,0.59,2012,
3481,Kepler-83,Kepler-83 d,Transit,3,,405.01,,0.59,2014,
3482,Kepler-830,Kepler-830 b,Transit,1,,1122,1.07,1.11,2016,
3483,Kepler-831,Kepler-831 b,Transit,1,,577,0.99,0.97,2016,
3484,Kepler-832,Kepler-832 b,Transit,1,,1346,0.92,0.9,2016,
